Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_False,CryoSleep_True,deck,side,region1,region2,region3,region4,region5,region6,region7,group,sum,vr,spa,room,shop,food
1,0,0.0,784.0,3.0,1152.0,67.0,True,False,False,True,False,False,True,False,3,1.0,0,0,0,0,0,1,0,8352,2006.0,0.03339980059820538,0.5742771684945165,0.0,0.0014955134596211367,0.39082751744765704
1,0,471.0,81.0,970.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8353,1522.0,0.0,0.0,0.30946123521681995,0.6373193166885677,0.053219448094612355
0,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,0,1,0,0,0,0,0,8355,0.0,0.0,0.0,0.0,0.0,0.0
1,0,74.0,23397.0,0.0,0.0,721.0,False,True,False,True,False,False,True,False,1,0.0,0,1,0,0,0,0,0,8357,24192.0,0.02980324074074074,0.0,0.0030588624338624337,0.0,0.9671378968253969
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,0,1,0,0,0,0,0,8357,0.0,0.0,0.0,0.0,0.0,0.0
1,0,956.0,643.0,1.0,0.0,7.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,8358,1607.0,0.0043559427504667085,0.0,0.5948973242065961,0.0006222775357809583,0.4001244555071562
1,0,0.0,52.0,52.0,8.0,1511.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,8359,1623.0,0.9309919901417129,0.004929143561306223,0.0,0.03203943314849045,0.03203943314849045
1,0,0.0,2279.0,0.0,4724.0,333.0,False,True,False,True,False,False,True,False,1,0.0,0,1,0,0,0,0,0,8361,7336.0,0.04539258451472192,0.6439476553980371,0.0,0.0,0.310659760087241
1,0,1054.0,0.0,0.0,3658.0,705.0,False,True,False,True,False,False,True,False,1,0.0,0,1,0,0,0,0,0,8361,5417.0,0.13014583717925052,0.6752815211371608,0.1945726416835887,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,True,False,1,0.0,0,1,0,0,0,0,0,8361,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,0,1,0,0,0,0,0,8361,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,2902.0,560.0,1.0,709.0,False,True,False,False,False,True,True,False,1,0.0,0,1,0,0,0,0,0,8361,4172.0,0.16994247363374881,0.00023969319271332693,0.0,0.1342281879194631,0.6955896452540747
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,0,0,0,1,0,0,8364,0.0,0.0,0.0,0.0,0.0,0.0
3,0,224.0,0.0,694.0,39.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8367,957.0,0.0,0.04075235109717868,0.23406478578892373,0.7251828631138976,0.0
1,0,0.0,4933.0,0.0,83.0,259.0,False,True,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,8370,5275.0,0.049099526066350714,0.015734597156398106,0.0,0.0,0.9351658767772512
2,0,52.0,338.0,976.0,0.0,5276.0,False,True,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,8370,6642.0,0.7943390545016561,0.0,0.007828967178560674,0.14694369165913881,0.050888286660644384
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,0,1,0,0,0,0,0,8372,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,0,1,0,8385,0.0,0.0,0.0,0.0,0.0,0.0
2,1,566.0,0.0,153.0,0.0,664.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8385,1383.0,0.48011569052783803,0.0,0.4092552422270427,0.11062906724511931,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8385,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,780.0,0.0,0.0,9.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,8387,790.0,0.01139240506329114,0.0,0.0012658227848101266,0.0,0.9873417721518988
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,8389,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,8391,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1001.0,0.0,597.0,17.0,0.0,False,False,True,False,True,False,True,False,3,0.0,0,0,0,0,0,1,0,8396,1615.0,0.0,0.010526315789473684,0.6198142414860681,0.3696594427244582,0.0
2,0,0.0,0.0,0.0,1681.0,0.0,True,False,False,False,True,False,True,False,4,1.0,0,1,0,0,0,0,0,8399,1681.0,0.0,1.0,0.0,0.0,0.0
1,0,0.0,558.0,5.0,174.0,0.0,True,False,False,False,True,False,True,False,3,0.0,0,0,0,0,0,1,0,8400,737.0,0.0,0.23609226594301222,0.0,0.0067842605156037995,0.757123473541384
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8400,0.0,0.0,0.0,0.0,0.0,0.0
1,0,223.0,0.0,0.0,27.0,4457.0,True,False,False,False,True,False,True,False,2,0.0,0,0,0,0,1,0,0,8400,4707.0,0.9468876141916295,0.0057361376673040155,0.047376248141066495,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,8402,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,8402,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,8402,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,1180.0,216.0,0.0,0.0,True,False,False,True,False,False,True,False,3,0.0,0,0,0,0,0,1,0,8408,1396.0,0.0,0.0,0.0,0.15472779369627507,0.8452722063037249
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,8408,0.0,0.0,0.0,0.0,0.0,0.0
1,0,2.0,1210.0,195.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8412,1407.0,0.0,0.0,0.0014214641080312722,0.13859275053304904,0.8599857853589197
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8413,0.0,0.0,0.0,0.0,0.0,0.0
3,0,601.0,0.0,1328.0,725.0,4.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8415,2658.0,0.0015048908954100827,0.2727614747930775,0.22610985703536493,0.4996237772761475,0.0
2,0,0.0,0.0,775.0,0.0,93.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8417,868.0,0.10714285714285714,0.0,0.0,0.8928571428571429,0.0
1,0,1524.0,32.0,59.0,3.0,0.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,8422,1618.0,0.0,0.001854140914709518,0.9419035846724351,0.03646477132262052,0.019777503090234856
1,0,0.0,0.0,46.0,420.0,434.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8424,900.0,0.4822222222222222,0.4666666666666667,0.0,0.051111111111111114,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,0.0,0,0,0,0,1,0,0,8425,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8425,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,884.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,0,1,0,0,8426,884.0,0.0,0.0,0.0,0.0,1.0
2,0,3956.0,0.0,11.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,0,1,0,0,8426,3967.0,0.0,0.0,0.9972271237711117,0.0027728762288883285,0.0
1,0,0.0,22.0,965.0,0.0,0.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,8428,987.0,0.0,0.0,0.0,0.977710233029382,0.022289766970618033
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,8434,0.0,0.0,0.0,0.0,0.0,0.0
1,0,162.0,11.0,0.0,0.0,1216.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8435,1389.0,0.8754499640028798,0.0,0.11663066954643629,0.0,0.007919366450683946
2,0,35.0,709.0,0.0,1519.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8436,2263.0,0.0,0.6712328767123288,0.015466195315952275,0.0,0.31330092797171893
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,0,1,0,0,8439,0.0,0.0,0.0,0.0,0.0,0.0
1,0,698.0,0.0,64.0,259.0,150.0,False,False,True,True,False,False,True,False,3,1.0,0,0,0,0,0,1,0,8440,1171.0,0.12809564474807855,0.22117847993168233,0.5960717335610589,0.05465414175918019,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,0,1,0,8440,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,0,1,0,8440,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,2,0.0,0,0,0,0,0,0,1,8443,0.0,0.0,0.0,0.0,0.0,0.0
2,0,2146.0,0.0,451.0,2.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8443,2599.0,0.0,0.0007695267410542517,0.825702193151212,0.17352828010773375,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,8445,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8445,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,2,0.0,0,0,0,0,1,0,0,8445,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2572.0,0.0,6.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,8446,2578.0,0.0,0.0,0.9976726144297905,0.0023273855702094647,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,1.0,0,0,0,0,0,1,0,8450,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1251.0,0.0,34.0,8.0,0.0,False,False,True,True,False,False,True,False,3,1.0,0,0,0,0,0,1,0,8450,1293.0,0.0,0.006187161639597835,0.9675174013921114,0.026295436968290797,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,0,1,0,8450,0.0,0.0,0.0,0.0,0.0,0.0
1,0,24.0,3.0,729.0,2.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8453,758.0,0.0,0.002638522427440633,0.0316622691292876,0.9617414248021108,0.00395778364116095
3,0,51.0,1.0,0.0,2.0,2890.0,False,True,False,False,False,True,True,False,1,0.0,0,1,0,0,0,0,0,8455,2944.0,0.9816576086956522,0.0006793478260869565,0.017323369565217392,0.0,0.00033967391304347825
2,0,0.0,11020.0,417.0,182.0,4281.0,False,True,False,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,8461,15900.0,0.2692452830188679,0.011446540880503144,0.0,0.026226415094339622,0.6930817610062893
2,0,2249.0,4.0,345.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8464,2598.0,0.0,0.0,0.865665896843726,0.13279445727482678,0.001539645881447267
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,0,0,1,0,8464,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,0,1,0,0,8473,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,158.0,730.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,0,1,0,0,8473,888.0,0.0,0.8220720720720721,0.0,0.17792792792792791,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8478,0.0,0.0,0.0,0.0,0.0,0.0
1,0,6.0,0.0,0.0,785.0,0.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,8478,791.0,0.0,0.9924146649810367,0.007585335018963337,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,0,0,1,0,8484,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,8485,0.0,0.0,0.0,0.0,0.0,0.0
1,0,183.0,3156.0,0.0,19.0,1518.0,False,True,False,True,False,False,True,False,3,1.0,1,0,0,0,0,0,0,8488,4876.0,0.3113207547169811,0.003896636587366694,0.03753076292042658,0.0,0.6472518457752255
1,0,1485.0,0.0,8.0,0.0,0.0,False,False,True,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,8490,1493.0,0.0,0.0,0.9946416610850636,0.0053583389149363695,0.0
1,0,6.0,0.0,395.0,248.0,17.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8496,666.0,0.025525525525525526,0.37237237237237236,0.009009009009009009,0.5930930930930931,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8497,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,394.0,1.0,291.0,1.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8498,687.0,0.001455604075691412,0.42358078602620086,0.0,0.001455604075691412,0.5735080058224163
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,8499,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,8501,0.0,0.0,0.0,0.0,0.0,0.0
3,0,8.0,0.0,0.0,1518.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8505,1526.0,0.0,0.9947575360419397,0.005242463958060288,0.0,0.0
1,0,0.0,2189.0,0.0,1007.0,7.0,False,True,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,8507,3203.0,0.0021854511395566654,0.3143927567905089,0.0,0.0,0.6834217920699345
3,0,828.0,0.0,355.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,8510,1183.0,0.0,0.0,0.6999154691462384,0.30008453085376163,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,0,0,1,0,8510,0.0,0.0,0.0,0.0,0.0,0.0
2,0,880.0,0.0,0.0,4.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,0,1,0,0,8513,884.0,0.0,0.004524886877828055,0.995475113122172,0.0,0.0
1,0,590.0,0.0,211.0,2.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8515,803.0,0.0,0.0024906600249066002,0.7347447073474471,0.2627646326276463,0.0
1,0,0.0,257.0,2.0,896.0,119.0,True,False,False,True,False,False,True,False,2,1.0,1,0,0,0,0,0,0,8517,1274.0,0.09340659340659341,0.7032967032967034,0.0,0.0015698587127158557,0.20172684458398743
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,8517,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8518,0.0,0.0,0.0,0.0,0.0,0.0
1,0,5.0,736.0,0.0,10.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8519,751.0,0.0,0.013315579227696404,0.006657789613848202,0.0,0.9800266311584553
3,0,359.0,0.0,0.0,0.0,438.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8520,797.0,0.5495608531994981,0.0,0.4504391468005019,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8520,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,1683.0,51.0,111.0,23.0,False,True,False,False,False,True,True,False,1,0.0,0,1,0,0,0,0,0,8525,1868.0,0.012312633832976445,0.059421841541755886,0.0,0.027301927194860815,0.9009635974304069
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,0,1,0,0,0,0,0,8525,0.0,0.0,0.0,0.0,0.0,0.0
1,0,2276.0,21.0,54.0,226.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,8526,2577.0,0.0,0.08769887466045789,0.883197516492045,0.020954598370197905,0.008149010477299184
1,0,68.0,264.0,1773.0,0.0,4.0,False,False,True,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,8526,2109.0,0.001896633475580844,0.0,0.03224276908487435,0.8406827880512091,0.1251778093883357
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,0,0,0,1,0,0,8527,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,11.0,0.0,529.0,264.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8529,804.0,0.3283582089552239,0.6579601990049752,0.0,0.0,0.013681592039800995
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,0,1,0,0,8531,0.0,0.0,0.0,0.0,0.0,0.0
3,0,59.0,116.0,0.0,389.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8532,564.0,0.0,0.6897163120567376,0.10460992907801418,0.0,0.20567375886524822
3,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8533,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8534,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,8534,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8534,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,1.0,474.0,97.0,129.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8534,701.0,0.1840228245363766,0.1383737517831669,0.0,0.6761768901569187,0.0014265335235378032
1,0,2585.0,0.0,4.0,2.0,7.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8538,2598.0,0.0026943802925327174,0.0007698229407236335,0.9949961508852964,0.001539645881447267,0.0
3,0,0.0,539.0,334.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8543,873.0,0.0,0.0,0.0,0.38258877434135163,0.6174112256586484
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,8543,0.0,0.0,0.0,0.0,0.0,0.0
1,0,11.0,0.0,597.0,25.0,29.0,True,False,False,False,True,False,True,False,3,0.0,0,0,0,0,0,1,0,8543,662.0,0.04380664652567976,0.0377643504531722,0.01661631419939577,0.9018126888217523,0.0
1,0,0.0,0.0,91.0,818.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8543,909.0,0.0,0.8998899889988999,0.0,0.1001100110011001,0.0
3,0,421.0,0.0,370.0,0.0,0.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,8543,791.0,0.0,0.0,0.5322376738305942,0.46776232616940583,0.0
1,0,21.0,8.0,0.0,873.0,225.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8543,1127.0,0.19964507542147295,0.774622892635315,0.018633540372670808,0.0,0.00709849157054126
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,0,1,0,0,8543,0.0,0.0,0.0,0.0,0.0,0.0
2,0,256.0,169.0,0.0,0.0,794.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8543,1219.0,0.6513535684987695,0.0,0.2100082034454471,0.0,0.13863822805578344
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,0,0,0,1,0,0,8546,0.0,0.0,0.0,0.0,0.0,0.0
1,0,476.0,0.0,0.0,262.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8547,738.0,0.0,0.35501355013550134,0.6449864498644986,0.0,0.0
1,0,0.0,0.0,39.0,345.0,391.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8550,775.0,0.5045161290322581,0.44516129032258067,0.0,0.05032258064516129,0.0
3,0,1256.0,0.0,39.0,0.0,3.0,False,False,True,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,8553,1298.0,0.0023112480739599386,0.0,0.9676425269645609,0.030046224961479198,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,0,0,0,1,0,0,8555,0.0,0.0,0.0,0.0,0.0,0.0
2,0,33.0,729.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8555,762.0,0.0,0.0,0.04330708661417323,0.0,0.9566929133858267
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,2,1.0,0,0,0,0,1,0,0,8555,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8558,0.0,0.0,0.0,0.0,0.0,0.0
2,0,236.0,0.0,383.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8562,619.0,0.0,0.0,0.38126009693053314,0.6187399030694669,0.0
0,0,0.0,11.0,27.0,1473.0,1.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8563,1512.0,0.0006613756613756613,0.9742063492063492,0.0,0.017857142857142856,0.007275132275132275
1,0,332.0,1.0,0.0,987.0,0.0,True,False,False,False,True,False,True,False,3,1.0,0,0,0,0,0,1,0,8564,1320.0,0.0,0.7477272727272727,0.2515151515151515,0.0,0.0007575757575757576
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8565,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,2,0.0,0,0,0,0,1,0,0,8565,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,3.0,133.0,0.0,772.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,1,0,0,8565,908.0,0.8502202643171806,0.0,0.0,0.14647577092511013,0.003303964757709251
2,0,1.0,416.0,0.0,103.0,5182.0,False,True,False,True,False,False,True,False,4,1.0,0,1,0,0,0,0,0,8567,5702.0,0.9088039284461592,0.01806383725008769,0.00017537706068046299,0.0,0.0729568572430726
1,0,55.0,1381.0,0.0,3237.0,146.0,False,True,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,8567,4819.0,0.030296742062668604,0.6717161236771114,0.011413156256484747,0.0,0.28657397800373524
1,0,0.0,158.0,48.0,122.0,1616.0,False,True,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,8567,1944.0,0.831275720164609,0.06275720164609054,0.0,0.024691358024691357,0.08127572016460906
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,4,0.0,0,1,0,0,0,0,0,8568,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,4,0.0,0,1,0,0,0,0,0,8568,0.0,0.0,0.0,0.0,0.0,0.0
1,0,2.0,0.0,840.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,0,1,0,0,8575,842.0,0.0,0.0,0.0023752969121140144,0.997624703087886,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,1,0.0,0,1,0,0,0,0,0,8576,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,13.0,480.0,249.0,True,False,False,False,True,False,True,False,3,1.0,0,0,0,0,0,1,0,8578,742.0,0.33557951482479786,0.6469002695417789,0.0,0.01752021563342318,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,0,1,0,0,0,0,0,8579,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8582,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,0,1,0,8583,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,0,1,0,8583,0.0,0.0,0.0,0.0,0.0,0.0
4,0,1008.0,0.0,70.0,36.0,1302.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8590,2416.0,0.5389072847682119,0.014900662251655629,0.41721854304635764,0.028973509933774833,0.0
1,0,453.0,2377.0,3.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,0,1,0,8591,2833.0,0.0,0.0,0.1599011648429227,0.0010589481115425344,0.8390398870455348
2,0,2789.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,0,1,0,8593,2789.0,0.0,0.0,1.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,1,0,0,8600,0.0,0.0,0.0,0.0,0.0,0.0
3,0,13.0,0.0,47.0,0.0,748.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,0,1,0,0,8601,808.0,0.9257425742574258,0.0,0.01608910891089109,0.05816831683168317,0.0
